Country Name,Country Code,Series Name,Series Code,1990 [YR1990],2000 [YR2000],2011 [YR2011],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022]
Austria,AUT,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,9.20371342,10.02613258,10.28574848,10.36809158,10.36746693,10.3522625,10.38402557,10.34483242,10.47507858,11.47426033,12.17357063,..
Austria,AUT,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,2007.49494748003,3246.04428975901,3569.08466823616,3685.70805241343,3771.06166621377,3962.90475386028,4164.07756436608,4397.86672742063,4567.98482527821,4888.49819027153,..,..
Austria,AUT,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,699.358753285548,1219.61507646021,1376.36507425009,1396.82900372339,1433.56046713382,1513.77155005469,1477.09758143062,1506.75097337108,1530.07941722876,1512.39694515575,..,..
Austria,AUT,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,25.83659172,27.31097412,27.83093834,27.48290825,27.54398727,27.64033318,26.18421745,25.51818085,25.0912323,23.62789726,..,..
Austria,AUT,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.34564139947821,3.37572214708479,2.92279728368581,0.0255047121972183,0.661272848852605,1.01450158590511,1.98943716230463,2.25857243250671,2.42538536088061,1.51738858303159,-6.45396846689127,4.55685091308877,4.99694240688582
Austria,AUT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,19473.0819594859,29381.6848770115,44452.7327457999,47922.0491207455,48799.7154676985,49865.9039424185,52684.0171130768,54172.9867888254,56937.944282984,59704.2233778226,57258.6902272271,59962.8270521703,67935.8479736373
Canada,CAN,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,8.24814415,10.40782261,10.41469765,10.25806713,10.74362469,11.03318405,10.86184978,10.84608173,10.95021915,12.93967533,11.67882252,..
Canada,CAN,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1764.47973190524,3047.26618337379,3265.60978555647,3316.25650642177,3388.17747599697,3572.43797923184,3658.76543171465,3791.05329169487,3774.88447862092,4535.50680212939,4420.72302438975,..
Canada,CAN,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,657.538199265867,1291.32662368576,1350.48764375871,1381.54565891741,1407.08420380345,1554.36673077924,1588.06555721282,1635.56972189021,1634.80207028231,1514.39552977739,1509.97505978684,..
Canada,CAN,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,27.14836121,29.76371956,29.2560463,29.40834045,29.34321976,30.31842995,30.26713753,30.13973427,30.21990395,25.03173447,25.46032524,..
